textOriginal,textPreprocessed,class
"I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.",". 2 2 u lor thk already go darren ... tell tell e dun cos haf n forum ron shuhui",0
"Okay same with me. Well thanks for the clarification",". well thanks okay same",0
"Not sure yet, still trying to get a hold of him",", still get hold try sure yet",0
"This single single answers are we fighting? Plus i said am broke and you didnt reply","? reply single single break plus answer fight",0
"U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.",". . . u lor thk ... say say e nite v lar jus happen nothing bit nice leh leh course romantic",0
"Did u see what I posted on your Facebook?","? u post facebook",0
"Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app","? . please call award end 350 todays voda number select receive match 08712300220 quoting claim code standard rate app",1
"Printer is cool. I mean groovy. Wine is groovying",". . mean cool wine",0
"Don't necessarily expect it to be done before you get back though because I'm just now headin out","back get just though expect",0
"He didn't see his shadow. We get an early spring yay",". get early yay",0
"Please call our customer service representative on 6200992462 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.8,00,000 FL1PKART TEAM","please call rs. guarantee customer prize service team fl1pkart w0n representative 6200992462 10am-9pm cash",1
"Nope i'm not drivin... I neva develop da photos lei...","... ... da neva photo drivin nope leu",0
"Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.",". . . . get ok good ! time class tho try sure sure point library eve",0
"How much she payed. Suganya.",". . pay",0
"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.","? . . , , , home get anyway late go go go ! take shall cool tonight something mum drop town maybe",0
"Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082","? . 4 4 u week £ txt new question name 100 draw thanks enter cash continue support an",1
"Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.",". . . 2 up come u u great cud pub c hi move",0
"Thanks for looking out for me. I really appreciate.",". . look really thanks appreciate",0
"Oh yes I can speak txt 2 u no! Hmm. Did u get  email?","? . 2 u u email get speak yes ! txt oh hmm",0
"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh""","oh actually keep "" "" "" "" see shit weird realise",0
"Will be office around 4 pm. Now i am going hospital.",". . 4 go pm office around hospital",0
"Lol or I could just starve and lose a pound by the end of the day.",". end just day pound lose lol",0
"No. Thank you. You've been wonderful",". . thank wonderful",0
"Yo guess what I just dropped","just guess yo drop",0
"You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm",". call £ £ guarantee won customer prize prize claim service 1000 yr 2000 representative cash 10am-7pm",1
"	goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468","? . reply send stop stop ( ) / invite friend : frnd 62468 m",0
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",". 2 u , ! call ask service 150p contact dating someone reveal pobox84",1
"Right on brah, see you later",", late right",0
"Alright we're hooked up, where you guys at","up , guy alright hook",0
"Wen did you get so spiritual and deep. That's great",". great get 's wen that deep",0
"Sorry,in meeting I'll call later",", sorry late call meeting",0
"Wat r u doing? Call me","? u wat r call",0
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",". , hope co anything ! feel have n't jus yet really true",0
"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.","? ? . up u , ! ! wk x babe d doin alright  nearly sn",0
"	Do you want 750 anytime any networt NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow","reply week call new delivery phone 750 tomorrow per pound video anytime five 08000776320",1
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com",". ur 's 's : win £ shopping spree txt & chance shop c t 250 wkly 80878",1
"Yeah but which is worse for i","bad yeah",0
"Hi darlin did youPhone me? Im atHome if youwanna chat.","? . chat hi darlin",0
"Can you just come in for a sec? There's somebody here I want you to see","? come 's just there sec somebody",0
"If You mean the website. Yes.",". . yes mean website",0
"I'm not driving... Raining! Then i'll get caught at e mrt station lor.",". get lor ... e ! rain drive mrt catch station",0
"Yes, i'm small kid.. And boost is the secret of my energy..",".. .. , yes kid secret small boost energy",0
"Would really appreciate if you call me. Just need someone to talk to.",". . talk call just need someone really appreciate",0
"Got it..mail panren paru..",".. .. get mail",0
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL","? . , message : txt next > > credit click click n = wap link",1
"	09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!","! ! ! ! call win £ prize 2nd urgent bonus mobile caller attempt reach 2,000 09066362231 09066362231 07xxxxxxxxx 02/06/03 asap",1
"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care","2 2 4 .. .. u , ... ... take night dream give "" always ' ' care care d heart place gud swt response response others",0
"Mine here like all fr china then so noisy.",". like mine fr",0
"When ü login dat time... Dad fetching ü home now?","? home ... time ü ü dad dat login fetch",0
"Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?","? ? 2 up wan go da da ü meet part n rest project",0
"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+",". , ur + / / : txt news - national v try miss 16 team team 87077 87077 goal eg england england",1
"Cool. I am  &lt;#&gt;  inches long. hope you like them big!",". . hope like ! & & ; ; lt # gt long cool big inch",0
"Dear where you. Call me",". call dear",0
"Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call 08718738034",". free weekend late call call & mobile update colour camera unlimited 08718738034",1
"She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy","reason tell 's 's break just just why nobody down town list she",0
"Geeeee ... I love you so much I can barely stand it","... love barely stand",0
"Hey whats up? U sleeping all morning?","? ? up u sleep hey morning",0
"I'll be at mu in like  &lt;#&gt;  seconds","like second & & ; ; lt # gt mu",0
"Anything...","... anything",0
"S.i'm watching it in live..",".. live watch 'm",0
"Aiyah u did ok already lar. E nydc at wheellock?","? . u ok already e lar aiyah",0
"Please CALL 08712402578 immediately as there is an urgent message waiting for you","message please call urgent immediately waiting",1
"Dude ive been seeing a lotta corvettes lately","dude see",0
"I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd.",". . u u send know know ! / find msg 86688 150p rcvd chat",1
"I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?","? ? . . u weekend go eat think today miss to probably pop",0
"We have identified some unusual activity on your Online Banking. Log in via the secure link http:/95.141.32.7:81/default.aspx�to avoid account suspension.",". . online � log account unusual http :/ activity link via secure avoid",1
"Me fine..absolutly fine�.dont worry!!!",". .. � ! ! ! fine fine worry",0
"Nope... C ü then...","... ... ü c nope",0
"Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05","? . . free ! : : * id & msg first ringtone = = widelive.com/index wml",1
"	Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow","? ? ? reply late call delivery 750 half tomorrow line video anytime network min price rental 08000930705 handset",1
"Rightio. 11.48 it is then. Well arent we all up bright and early this morning.",". . . up well morning early bright",0
"Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app",". please call £ end todays voda number select receive match 08712300220 quoting claim code 3100 standard rate app",1
"Is there coming friday is leave for pongal?do you get any news from your work place.","? . come get news leave work friday place pongal",0
"Short But Cute: ""Be a good person, but dont try to prove it..""",".. , good person : try "" "" cute short",0
"Just finished eating. Got u a plate. NOT leftovers this time.",". . . u get time just finish",0
"Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.",". . . 5 u get meet work work tomorrow mark house",0
"I will send them to your email. Do you mind  &lt;#&gt;  times per night?","? . send email time mind & & ; ; night lt # gt per",0
"Hope youre not having too much fun without me!! see u tomorrow love jess x","u hope fun re ! ! love x tomorrow  jess",0
"Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...","lor lor late already ... ... ... r e eat cos v n laugh dunno reach gal inside",0
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",", forget ... e e mayb try name hmmm .... area hotel",0
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. ","? ? 1 . . 2 3 3 4 u , , + text ) ) ) win meet greet currently tour",1
"Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...","2 4 up u ... tell time leave meet haf b jus 21st dat",0
"Ok i go change also...","ok go ... change",0
"Hey do you want anything to buy:)","buy :) anything hey",0
"Not a drop in the tank","drop",0
"	Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",". . , please call : delivery customer service announcement try make recently unable re-schedule ref",1
"R u meeting da ge at nite tmr?","? u r da nite meet tmr ge",0
"I'm still looking for a car to buy. And have not gone 4the driving test yet.",". . still go look buy car yet test",0
"Lol boo I was hoping for a laugh","hope lol laugh boo",0
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...","4 , , thk go go ... ... ... haha ya b wana lesson whole",0
"Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)","1 u u ! : : : : : : : love love ; boy boy boy boy gold ;-) grl grl grl grl kano",0
"tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!",". . 2 2 u u ur tell ! call £ prize claim & @ personal mobile detail enter 5000 careful",1
"Aight should I just plan to come up later tonight?","? up come late just plan aight tonight",0
"How do you plan to manage that","plan manage",0
"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk.",". . . free get week text every new just tone tone "" "" ring polys 87131",1
"A transaction of AUD 590.3 was made with your bank account on 08/02/17 11:17:37 if unauthorised follow this link http://gommbanklogin:netbank.com","follow transaction make account link bank",1
"I had askd u a question some hours before. Waiting for ur reply",". reply u ur hour question wait askd",0
"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Activate call customer care  7679046492 now.",". . , call : customer customer just due dear care block card system upgrade atm atm de-activated activate 7679046492",1
"Hm good morning, headache anyone? :-)","? , anyone good :-) morning",0
"Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.",". . 8 like stop 's time long pie that minute lot especially",0
"Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?","? . . u get late already already buy e show work check afternoon finish havent 530",0
"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",". . talk , get 1st hey need give visit june",0
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",". u , hope get late txt think hi journey min 50 gd",0
"Ok but tell me half an hr b4 u come i need 2 prepare.",". 2 come u ok tell half need prepare hr b4",0
"lAMI..where are you dear..ITS TOO TOUGH",".. .. dear tough",0
"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",".. .. .. come come , already :) today today tomorrow tomorrow never waste beautiful beautiful wonderful goodmorning",0
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!","? ? . . 2 up up u u u , , pick co ! hello hello take need b care move arrange flat",0
"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone","? . u know week ! : win £ txt top quiz 1.50 q play player wkly mid sunshine sony dvd country ansr 82277 sp",1
"Howz that persons story..hope u find out..",".. .. u hope story person find howz",0
"IMPORTANT MESSAGE FROM WESTPAC For the safety of our customers due to the recent COVID-19 virus, all customers are required to review and update their personal details. You will be unable to use Westpac services until you have done so. Please go to https:// westpac-mobile.cc/2update or call us on 132 032.",". . . , message please go call customer customer due important service personal detail update require unable recent covid-19 review ://",1
"No objection. My bf not coming.",". . come bf",0
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?","? 2 4 u u u , 're wan look ... wat tell daddy",0
"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 6200992462 to claim",". u , stay 's ! - value customer select claim holiday dear dial draw 've inr 6200992462 5,00,000 hotel f1ve star t0day",1
"This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed",". . up stay fun time id girl girl need bed bed pass rather",0
"Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50",". get stop ! ! ! text £ txt well tone mobile 1.50 colour poly ringtone england official flag flag yer 84199",1
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?","? . , back buy ! call find way shop",0
"Went fast asleep dear.take care.",". . go take dear care fast asleep",0
"Nope, I'm still in the market",", still nope market",0
"I will come tomorrow my dear","come tomorrow dear",0
"Wish u many many returns of the day.. Happy birthday vikky..",".. .. u day many many happy wish birthday vikky",0
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. ",". . . free get text collect waiting "" "" ringtone verify simply password",1
"Lol ... I knew that .... I saw him in the dollar store","know ... store see lol dollar ....",0
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ","u , , lor ... ... ... ... food food eat den oso haha well depend mon n la wana okie okie cheap chinese gd ex",0
"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",". . u u love need "" "" got always ' ' .... prabha prabha",0
"Haha... can... But i'm having dinner with my cousin...","... haha dinner ......",0
"This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only",". . reply free message stop + ! new & & msg service welcome 18 club unsubscribe sex @150p dog",1
"I am not sure about night menu. . . I know only about noon menu","know ... night sure noon menu menu",0
"U come n search tat vid..not finishd..",".. .. come u tat n search",0
"If you were/are free i can give. Otherwise nalla adi entey nattil kittum",". free / give otherwise",0
"Lol its ok I didn't remember til last nite","ok nite last remember lol til",0
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone","? , get tell he 's 's phone hey meet answer lose want address carlos",0
"	Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870","? 3 free week 1st - - top subpoly 81618 per weekly ringtone sub week-stop sms-08718727870",1
"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?","? ? , send go go ... ... ... ... ... ! ! oh oh * * just sleep think make grin babe "" "" shit reference link sofa trip trip sense rent",0
"Jay is snickering and tells me that x is totally spoiling up the chords as we speak","up speak tell jay x totally spoil",0
"Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.",". . 4 reply reply ur wat sm neva lab ü ü ü ü tot cos lar wait finish havent aiyo",0
"U wake up already? Thanx 4 e tau sar piah it's quite nice.","? . 4 up u quite already e wake nice thanx",0
"Shall i send that exe to your mail id.",". send id shall mail",0
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",". . 2 2 reply u , , sm / end end again visit bid bid dvd ac",1
"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",".. , great get go ... ... wat e cine n la point available world bugis crazy",0
"Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...","? send get ... ... ... wat da ü work day v never y lazy dat lei",0
"I'm thinking that chennai forgot to come for auction..",".. come forget think chennai auction",0
"Englishvocabulary ululate: to mourn loudly and shrilly AD: Unlimited FREE calls to any mobile try out today http://bit.ly/unlmtdfreecall share wid frnd","free call : : frnd today try mobile wid unlimited ad share",1
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",". , , , they 're ticket week ! new & & night day club sell fast fri sat eve xmas sale years till thurs",1
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Hope u understand...Gud night...","simple simple simple simple simple .. .. .. .. .. u , hope ... ... night ' ' live loving laugh difficult gud understand",0
"It'll be tough, but I'll do what I have to",", tough",0
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...","4 , lor go ... ... tt den goin ah fri drivin okie",0
"	FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com","reply free free free , message message message text term condition & 500 word visit activate www.07781482378.com",1
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection...Have nice day da.",". lovable .. u , ur ... da coz take show wen way day angry angry seriously n d wid nice true dnt deep bcums childish affection",0
"Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is",". . send send home still text text phone number think",0
"Update your face book status frequently :)",":) face book update",0
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",". . , back go ! £ dream team register start opt saturday fantasy play football tv sky sky sky score",1
"Then. You are eldest know.",". . know",0
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES","? ? 2 2 free u , , follow ur ur ur txt find meet dream off partner start soon sign star career",1
"I'm putting it on now. It should be ready for  &lt;TIME&gt;",". time & & ; ; ready lt gt put",0
"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",". . . . 4 , send sm sm ! ! 21 / / / : - check m date date w 4u ac ac blind blind hide",1
"You sure your neighbors didnt pick it up","up pick sure",0
"So now my dad is gonna call after he gets out of work and ask all these crazy questions.",". get go call ask work question to dad crazy",0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!..","lovable .. .. u , , ur coz ! take show wen way angry angry luv care seriously n n d wid true dnt deep bcums childish affection",0
"In fact when do you leave? I think addie goes back to school tues or wed","? back go think leave wed school fact",0
"Hey so whats the plan this sat?","? hey sit plan",0
"I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..",".. like good ! feel make happy wine i cheap 'm",0
"Idea will soon get converted to live:)","get :) live soon idea",0
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 www.getzed.co.uk POBox36504W45WQ 150p",", tone tone tone 150p eg rply title 8007 8007 nokia 4u eerie www.getzed.co.uk pobox36504w45wq",1
"I don't run away frm u... But it kills me that u don't care enough to stop me�","� u u ... stop kill enough run care away frm",0
"Tell them no need to investigate about me anywhere.",". tell need",0
"Thanx 4 e brownie it's v nice...","4 ... e v nice thanx",0
"There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?","? . . u - piece dictionary research",0
"In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)","tell ! term den ask girl boy answer own n start around dis lot manage ;) lookin",0
"Hey babe, my friend had to cancel, still up for a visit ?","? up , , still friend hey babe cancel visit",0
"Daddy will take good care of you :)",":) good take care daddy",0
"U repeat e instructions again. Wat's e road name of ur house?","? . u ur wat 's e e again name house road",0
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",". free , late ! call / orange & & 1000 double nokia txts tariff motorola sonyericsson bluetooth mobileupd8 08000839402 call2optout mins",1
"We have recalculated your vehicle tax. You are owed �48.84 due to over payment.Click the secure link http:// 103.208.86.96 to claim your refund.",". . . � payment refund claim due tax click http link secure ://",1
"alright, I'll make sure the car is back tonight",", back car make sure alright tonight",0
"1's reach home call me.","1 . home call ' s reach",0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD","? . , , , sorry ur good ! just today day plz plz angry ever ever bcoz hurt urself fault basically",0
"I am going to try for 2 months ha ha only joking","2 go month try ha ha joke",0
"Our smriti's mother passed away last night. pray for her and family.",". . 's night last mother pass away family pray",0
"Am only searching for good dual sim mobile pa.",". good sim mobile pa search",0
"U should have made an appointment","u make appointment",0
"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been BL0CKED. To Re-Activate call customer care for help 7044518857 now.",". . , re-activate call : customer customer just help due dear care block card system upgrade atm atm 7044518857 bl0cked",1
":-( sad puppy noise","sad :-(",0
"Oh... Okie lor...We go on sat...","lor go ... ... ... oh sit okie",0
"Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...","2 4 u u ... ... day tot long ago huh liao leh reach slow",0
"Let me know how to contact you. I've you settled in a room. Lets know you are ok.",". . . know know ok let contact settle room",0
"Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@","? ? ? ? .. .. u u u u , , ... ... ... ... say person yes ! f : hello hello hello o o wen knw knw girl girl mean @ "" "" "" "" t name name g g n d d d d d d lift bt real dat h girlfrnd girlfrnd moral",0
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",". . . . up , still right man ! change change guess wow mean give something once search boston boston location nyc cuz page",0
"URGENT! Dear FL1PKART Customer, We are trying to contact you. Last weekends draw shows that you w0n a Rs.6,00,000 prize GUARANTEED. Call 7908807538. Claim Code FLIP52. Valid 12hrs only. ",". . . . . , weekend ! call show rs. customer prize claim code urgent try last contact dear draw guaranteed valid 12hrs fl1pkart w0n 7908807538",1
"Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm",". 4 please ! call £ * holiday & urgent t landline 150ppm cash cs await collection box 5000 sae complimentary tenerife cw25wx",1
